PATH,C_PERPLEXITY
ILSVRC2012_val_00000001.JPEG,3.379219282
ILSVRC2012_val_00000002.JPEG,1.129952045
ILSVRC2012_val_00000003.JPEG,1.607961423
ILSVRC2012_val_00000004.JPEG,2.611514528
ILSVRC2012_val_00000005.JPEG,3.114570781
ILSVRC2012_val_00000006.JPEG,4.310738226
ILSVRC2012_val_00000007.JPEG,1.381226373
ILSVRC2012_val_00000008.JPEG,6.3016192
ILSVRC2012_val_00000009.JPEG,4.420819898
ILSVRC2012_val_00000010.JPEG,3.608025615
ILSVRC2012_val_00000011.JPEG,1.033037378
ILSVRC2012_val_00000012.JPEG,1.023105039
ILSVRC2012_val_00000013.JPEG,1.075254731
ILSVRC2012_val_00000014.JPEG,1.029635101
ILSVRC2012_val_00000015.JPEG,1.334187235
ILSVRC2012_val_00000016.JPEG,1.024901966
ILSVRC2012_val_00000017.JPEG,2.629281899
ILSVRC2012_val_00000018.JPEG,2.127982384
ILSVRC2012_val_00000019.JPEG,1.726707031
ILSVRC2012_val_00000020.JPEG,1.069744908
ILSVRC2012_val_00000021.JPEG,1.801502402
ILSVRC2012_val_00000022.JPEG,11.35984822
ILSVRC2012_val_00000023.JPEG,1.048772657
ILSVRC2012_val_00000024.JPEG,1.013355005
ILSVRC2012_val_00000025.JPEG,1.19783255
ILSVRC2012_val_00000026.JPEG,2.030756963
ILSVRC2012_val_00000027.JPEG,1.157470043
ILSVRC2012_val_00000028.JPEG,5.714395746
ILSVRC2012_val_00000029.JPEG,3.028962518
ILSVRC2012_val_00000030.JPEG,5.261481719
ILSVRC2012_val_00000031.JPEG,1.104166267
ILSVRC2012_val_00000032.JPEG,2.560415484
ILSVRC2012_val_00000033.JPEG,3.980087448
ILSVRC2012_val_00000034.JPEG,7.702416333
ILSVRC2012_val_00000035.JPEG,1.226250516
ILSVRC2012_val_00000036.JPEG,1.074794431
ILSVRC2012_val_00000037.JPEG,3.261785314
ILSVRC2012_val_00000038.JPEG,1.510174377
ILSVRC2012_val_00000039.JPEG,2.889996074
ILSVRC2012_val_00000040.JPEG,2.322944294
ILSVRC2012_val_00000041.JPEG,2.639054522
ILSVRC2012_val_00000042.JPEG,1.127744965
ILSVRC2012_val_00000043.JPEG,1.038608819
ILSVRC2012_val_00000044.JPEG,1.796880096
ILSVRC2012_val_00000045.JPEG,1.561704945
ILSVRC2012_val_00000046.JPEG,3.096933849
ILSVRC2012_val_00000047.JPEG,1.026843071
ILSVRC2012_val_00000048.JPEG,2.800208554
ILSVRC2012_val_00000049.JPEG,2.3530494
ILSVRC2012_val_00000050.JPEG,6.378011829
ILSVRC2012_val_00000051.JPEG,2.794402988
ILSVRC2012_val_00000052.JPEG,1.000240685
ILSVRC2012_val_00000053.JPEG,1.042833599
ILSVRC2012_val_00000054.JPEG,1.044543306
ILSVRC2012_val_00000055.JPEG,2.490857605
ILSVRC2012_val_00000056.JPEG,1.204455136
ILSVRC2012_val_00000057.JPEG,1.793400124
ILSVRC2012_val_00000058.JPEG,1.270080463
ILSVRC2012_val_00000059.JPEG,2.248216797
ILSVRC2012_val_00000060.JPEG,3.280479944
ILSVRC2012_val_00000061.JPEG,1.960906968
ILSVRC2012_val_00000062.JPEG,3.136749049
ILSVRC2012_val_00000063.JPEG,1.451839168
ILSVRC2012_val_00000064.JPEG,2.312276527
ILSVRC2012_val_00000065.JPEG,2.863744949
ILSVRC2012_val_00000066.JPEG,1.282281514
ILSVRC2012_val_00000067.JPEG,1.318863041
ILSVRC2012_val_00000068.JPEG,2.838901108
ILSVRC2012_val_00000069.JPEG,1.350255529
ILSVRC2012_val_00000070.JPEG,6.872387637
ILSVRC2012_val_00000071.JPEG,5.271850291
ILSVRC2012_val_00000072.JPEG,1.579140413
ILSVRC2012_val_00000073.JPEG,1.687972935
ILSVRC2012_val_00000074.JPEG,1.141623422
ILSVRC2012_val_00000075.JPEG,1.049306553
ILSVRC2012_val_00000076.JPEG,2.944030191
ILSVRC2012_val_00000077.JPEG,1.986633514
ILSVRC2012_val_00000078.JPEG,1.089490468
ILSVRC2012_val_00000079.JPEG,3.355392415
ILSVRC2012_val_00000080.JPEG,1.625498098
ILSVRC2012_val_00000081.JPEG,1.344187801
ILSVRC2012_val_00000082.JPEG,1.037703371
ILSVRC2012_val_00000083.JPEG,5.397819227
ILSVRC2012_val_00000084.JPEG,7.60383798
ILSVRC2012_val_00000085.JPEG,5.938182253
ILSVRC2012_val_00000086.JPEG,1.247715389
ILSVRC2012_val_00000087.JPEG,6.327032341
ILSVRC2012_val_00000088.JPEG,3.889904796
ILSVRC2012_val_00000089.JPEG,1.199847386
ILSVRC2012_val_00000090.JPEG,2.444454767
ILSVRC2012_val_00000091.JPEG,2.256431519
ILSVRC2012_val_00000092.JPEG,2.580246163
ILSVRC2012_val_00000093.JPEG,1.421255576
ILSVRC2012_val_00000094.JPEG,2.362340397
ILSVRC2012_val_00000095.JPEG,1.901787012
ILSVRC2012_val_00000096.JPEG,1.496807415
ILSVRC2012_val_00000097.JPEG,1.581692419
ILSVRC2012_val_00000098.JPEG,1.830211694
ILSVRC2012_val_00000099.JPEG,1.024389189
ILSVRC2012_val_00000100.JPEG,1.961947818
ILSVRC2012_val_00000101.JPEG,1.423538849
ILSVRC2012_val_00000102.JPEG,2.663664431
ILSVRC2012_val_00000103.JPEG,1.395362142
ILSVRC2012_val_00000104.JPEG,1.876210679
ILSVRC2012_val_00000105.JPEG,3.516063634
ILSVRC2012_val_00000106.JPEG,6.062086718
ILSVRC2012_val_00000107.JPEG,1.129336328
ILSVRC2012_val_00000108.JPEG,1.74450305
ILSVRC2012_val_00000109.JPEG,1.373543287
ILSVRC2012_val_00000110.JPEG,9.547541679
ILSVRC2012_val_00000111.JPEG,1.668017871
ILSVRC2012_val_00000112.JPEG,5.29010227
ILSVRC2012_val_00000113.JPEG,1.341245727
ILSVRC2012_val_00000114.JPEG,5.092796812
ILSVRC2012_val_00000115.JPEG,4.397089606
ILSVRC2012_val_00000116.JPEG,1.127000001
ILSVRC2012_val_00000117.JPEG,3.210659883
ILSVRC2012_val_00000118.JPEG,4.437708022
ILSVRC2012_val_00000119.JPEG,3.847733407
ILSVRC2012_val_00000120.JPEG,1.000334986
ILSVRC2012_val_00000121.JPEG,4.833850166
ILSVRC2012_val_00000122.JPEG,1.201059438
ILSVRC2012_val_00000123.JPEG,1.014141435
ILSVRC2012_val_00000124.JPEG,2.102408123
ILSVRC2012_val_00000125.JPEG,2.213301176
ILSVRC2012_val_00000126.JPEG,2.045986844
ILSVRC2012_val_00000127.JPEG,1.396726979
ILSVRC2012_val_00000128.JPEG,2.266332566
ILSVRC2012_val_00000129.JPEG,2.708426043
ILSVRC2012_val_00000130.JPEG,1.078068246
ILSVRC2012_val_00000131.JPEG,1.057230126
ILSVRC2012_val_00000132.JPEG,4.343833189
ILSVRC2012_val_00000133.JPEG,1.056847295
ILSVRC2012_val_00000134.JPEG,4.803876361
ILSVRC2012_val_00000135.JPEG,2.125099849
ILSVRC2012_val_00000136.JPEG,3.689243081
ILSVRC2012_val_00000137.JPEG,21.84607211
ILSVRC2012_val_00000138.JPEG,1.106447778
ILSVRC2012_val_00000139.JPEG,1.396838311
ILSVRC2012_val_00000140.JPEG,3.380076305
ILSVRC2012_val_00000141.JPEG,2.996107963
ILSVRC2012_val_00000142.JPEG,1.432570801
ILSVRC2012_val_00000143.JPEG,1.027494987
ILSVRC2012_val_00000144.JPEG,1.010414699
ILSVRC2012_val_00000145.JPEG,1.361001391
ILSVRC2012_val_00000146.JPEG,5.358413064
ILSVRC2012_val_00000147.JPEG,3.987836294
ILSVRC2012_val_00000148.JPEG,2.449611388
ILSVRC2012_val_00000149.JPEG,2.227425788
ILSVRC2012_val_00000150.JPEG,2.070755278
ILSVRC2012_val_00000151.JPEG,6.993586896
ILSVRC2012_val_00000152.JPEG,1.672614
ILSVRC2012_val_00000153.JPEG,1.018693117
ILSVRC2012_val_00000154.JPEG,1.373575579
ILSVRC2012_val_00000155.JPEG,3.275917688
ILSVRC2012_val_00000156.JPEG,1.329941523
ILSVRC2012_val_00000157.JPEG,1.524396978
ILSVRC2012_val_00000158.JPEG,1.014584378
ILSVRC2012_val_00000159.JPEG,4.120238286
ILSVRC2012_val_00000160.JPEG,1.002147056
ILSVRC2012_val_00000161.JPEG,6.167114101
ILSVRC2012_val_00000162.JPEG,1.528448878
ILSVRC2012_val_00000163.JPEG,1.110543961
ILSVRC2012_val_00000164.JPEG,2.982533842
ILSVRC2012_val_00000165.JPEG,1.01779533
ILSVRC2012_val_00000166.JPEG,1.154865367
ILSVRC2012_val_00000167.JPEG,1.329744021
ILSVRC2012_val_00000168.JPEG,2.314844725
ILSVRC2012_val_00000169.JPEG,1.003313326
ILSVRC2012_val_00000170.JPEG,2.474507093
ILSVRC2012_val_00000171.JPEG,1.085397061
ILSVRC2012_val_00000172.JPEG,1.144513005
ILSVRC2012_val_00000173.JPEG,1.057199832
ILSVRC2012_val_00000174.JPEG,1.720708058
ILSVRC2012_val_00000175.JPEG,1.921930299
ILSVRC2012_val_00000176.JPEG,1.496910792
ILSVRC2012_val_00000177.JPEG,1.064228548
ILSVRC2012_val_00000178.JPEG,2.40046859
ILSVRC2012_val_00000179.JPEG,1.102591855
ILSVRC2012_val_00000180.JPEG,2.633461703
ILSVRC2012_val_00000181.JPEG,6.070266952
ILSVRC2012_val_00000182.JPEG,2.894313526
ILSVRC2012_val_00000183.JPEG,1.164830075
ILSVRC2012_val_00000184.JPEG,3.53370215
ILSVRC2012_val_00000185.JPEG,3.215945261
ILSVRC2012_val_00000186.JPEG,2.006849631
ILSVRC2012_val_00000187.JPEG,1.654235248
ILSVRC2012_val_00000188.JPEG,3.229732689
ILSVRC2012_val_00000189.JPEG,2.214119979
ILSVRC2012_val_00000190.JPEG,4.913894891
ILSVRC2012_val_00000191.JPEG,2.270802013
ILSVRC2012_val_00000192.JPEG,4.624054242
ILSVRC2012_val_00000193.JPEG,3.270933527
ILSVRC2012_val_00000194.JPEG,1.038872876
ILSVRC2012_val_00000195.JPEG,1.703026154
ILSVRC2012_val_00000196.JPEG,1.002609634
ILSVRC2012_val_00000197.JPEG,4.754104541
ILSVRC2012_val_00000198.JPEG,1.83167964
ILSVRC2012_val_00000199.JPEG,1.114455084
ILSVRC2012_val_00000200.JPEG,1.025342617
ILSVRC2012_val_00000201.JPEG,1.554667274
ILSVRC2012_val_00000202.JPEG,4.069890857
ILSVRC2012_val_00000203.JPEG,2.162636108
ILSVRC2012_val_00000204.JPEG,12.77956154
ILSVRC2012_val_00000205.JPEG,3.92291885
ILSVRC2012_val_00000206.JPEG,1.618126746
ILSVRC2012_val_00000207.JPEG,7.505660152
ILSVRC2012_val_00000208.JPEG,1.136411091
ILSVRC2012_val_00000209.JPEG,1.151614326
ILSVRC2012_val_00000210.JPEG,2.402989219
ILSVRC2012_val_00000211.JPEG,1.008979538
ILSVRC2012_val_00000212.JPEG,1.771597816
